Trip ID,Duration,Start Date,Start Station,Start Terminal,End Date,End Station,End Terminal,Bike #,Subscriber Type,Zip Code
902912,467,8/24/2015 16:54,Broadway St at Battery St,82,8/24/2015 17:01,Temporary Transbay Terminal (Howard at Beale),55,391,Subscriber,94608
902911,442,8/24/2015 16:54,2nd at South Park,64,8/24/2015 17:01,Harry Bridges Plaza (Ferry Building),50,317,Subscriber,94510
902910,187,8/24/2015 16:54,Embarcadero at Sansome,60,8/24/2015 16:57,Embarcadero at Vallejo,48,382,Subscriber,94941
902908,609,8/24/2015 16:53,2nd at Folsom,62,8/24/2015 17:03,Townsend at 7th,65,512,Subscriber,94107
902907,234,8/24/2015 16:52,Castro Street and El Camino Real,32,8/24/2015 16:56,Mountain View Caltrain Station,28,706,Subscriber,94118
902906,453,8/24/2015 16:52,2nd at Townsend,61,8/24/2015 17:00,Harry Bridges Plaza (Ferry Building),50,351,Subscriber,94591
902904,241,8/24/2015 16:52,Townsend at 7th,65,8/24/2015 16:56,San Francisco Caltrain 2 (330 Townsend),69,427,Subscriber,94087
902903,785,8/24/2015 16:52,Townsend at 7th,65,8/24/2015 17:05,Embarcadero at Folsom,51,275,Subscriber,94501
902902,194,8/24/2015 16:52,Townsend at 7th,65,8/24/2015 16:55,San Francisco Caltrain 2 (330 Townsend),69,549,Subscriber,94544
902901,946,8/24/2015 16:52,Beale at Market,56,8/24/2015 17:07,San Francisco Caltrain 2 (330 Townsend),69,292,Subscriber,94402
902900,577,8/24/2015 16:51,Market at Sansome,77,8/24/2015 17:01,San Francisco Caltrain 2 (330 Townsend),69,463,Subscriber,94301
902899,334,8/24/2015 16:51,San Pedro Square,6,8/24/2015 16:56,San Jose Diridon Caltrain Station,2,129,Subscriber,94002
902898,830,8/24/2015 16:50,Market at Sansome,77,8/24/2015 17:04,San Francisco Caltrain 2 (330 Townsend),69,525,Customer,94401
902897,518,8/24/2015 16:49,South Van Ness at Market,66,8/24/2015 16:58,San Francisco Caltrain 2 (330 Townsend),69,350,Subscriber,95030
902895,273,8/24/2015 16:48,Mountain View City Hall,27,8/24/2015 16:53,Mountain View Caltrain Station,28,673,Subscriber,94107
902894,310,8/24/2015 16:47,2nd at Folsom,62,8/24/2015 16:52,Spear at Folsom,49,336,Subscriber,94105
902893,448,8/24/2015 16:47,Embarcadero at Sansome,60,8/24/2015 16:55,Steuart at Market,74,329,Subscriber,94588
902892,679,8/24/2015 16:47,Post at Kearny,47,8/24/2015 16:58,San Francisco Caltrain 2 (330 Townsend),69,422,Subscriber,95112
902891,597,8/24/2015 16:47,Civic Center BART (7th at Market),72,8/24/2015 16:57,Commercial at Montgomery,45,652,Subscriber,94702
902890,566,8/24/2015 16:46,Powell at Post (Union Square),71,8/24/2015 16:56,San Francisco Caltrain 2 (330 Townsend),69,448,Subscriber,94158
902889,587,8/24/2015 16:46,Mechanics Plaza (Market at Battery),75,8/24/2015 16:56,Embarcadero at Sansome,60,552,Subscriber,94111
902888,716,8/24/2015 16:46,Clay at Battery,41,8/24/2015 16:57,San Francisco Caltrain 2 (330 Townsend),69,458,Subscriber,94065
902887,475,8/24/2015 16:45,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 16:53,Spear at Folsom,49,407,Subscriber,94605
902886,584,8/24/2015 16:45,Spear at Folsom,49,8/24/2015 16:55,San Francisco Caltrain 2 (330 Townsend),69,356,Subscriber,94062
902885,593,8/24/2015 16:45,Mechanics Plaza (Market at Battery),75,8/24/2015 16:54,Embarcadero at Sansome,60,709,Subscriber,94610
902884,294,8/24/2015 16:44,2nd at South Park,64,8/24/2015 16:49,San Francisco Caltrain (Townsend at 4th),70,334,Subscriber,94403
902883,531,8/24/2015 16:44,Market at 10th,67,8/24/2015 16:53,San Francisco Caltrain 2 (330 Townsend),69,109,Subscriber,94582
902882,432,8/24/2015 16:43,San Jose Civic Center,3,8/24/2015 16:50,San Jose Diridon Caltrain Station,2,643,Subscriber,94070
902880,529,8/24/2015 16:43,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 16:52,San Francisco Caltrain (Townsend at 4th),70,455,Subscriber,94022
902879,504,8/24/2015 16:43,Clay at Battery,41,8/24/2015 16:52,Embarcadero at Bryant,54,621,Subscriber,94107
902878,508,8/24/2015 16:43,Market at 10th,67,8/24/2015 16:52,San Francisco Caltrain 2 (330 Townsend),69,456,Subscriber,94061
902876,622,8/24/2015 16:42,Market at 4th,76,8/24/2015 16:53,San Francisco Caltrain 2 (330 Townsend),69,278,Subscriber,95122
902875,284,8/24/2015 16:42,Commercial at Montgomery,45,8/24/2015 16:47,Davis at Jackson,42,375,Subscriber,94108
902873,332,8/24/2015 16:42,Powell Street BART,39,8/24/2015 16:47,Market at 10th,67,310,Subscriber,94127
902871,278,8/24/2015 16:41,Golden Gate at Polk,59,8/24/2015 16:46,Powell Street BART,39,111,Subscriber,94107
902868,364,8/24/2015 16:40,Embarcadero at Vallejo,48,8/24/2015 16:46,Embarcadero at Folsom,51,473,Subscriber,94547
902867,1435,8/24/2015 16:40,Davis at Jackson,42,8/24/2015 17:04,San Francisco Caltrain 2 (330 Townsend),69,412,Subscriber,94111
902866,249,8/24/2015 16:40,Embarcadero at Folsom,51,8/24/2015 16:44,Howard at 2nd,63,651,Subscriber,94044
902865,539,8/24/2015 16:39,Market at 10th,67,8/24/2015 16:48,San Francisco Caltrain 2 (330 Townsend),69,535,Subscriber,94061
902864,597,8/24/2015 16:39,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 16:49,San Francisco Caltrain (Townsend at 4th),70,96,Subscriber,94025
902862,671,8/24/2015 16:38,Civic Center BART (7th at Market),72,8/24/2015 16:49,Beale at Market,56,292,Subscriber,94618
902861,410,8/24/2015 16:38,2nd at Townsend,61,8/24/2015 16:45,Harry Bridges Plaza (Ferry Building),50,598,Subscriber,94945
902860,532,8/24/2015 16:38,2nd at South Park,64,8/24/2015 16:47,Harry Bridges Plaza (Ferry Building),50,283,Subscriber,94949
902859,660,8/24/2015 16:38,Embarcadero at Sansome,60,8/24/2015 16:49,Market at Sansome,77,575,Subscriber,94611
902858,552,8/24/2015 16:38,Post at Kearny,47,8/24/2015 16:47,San Francisco Caltrain (Townsend at 4th),70,410,Subscriber,94114
902857,725,8/24/2015 16:37,Mechanics Plaza (Market at Battery),75,8/24/2015 16:49,Civic Center BART (7th at Market),72,357,Customer,94582
902856,1071,8/24/2015 16:37,Clay at Battery,41,8/24/2015 16:55,San Francisco Caltrain 2 (330 Townsend),69,361,Subscriber,94301
902855,853,8/24/2015 16:36,Harry Bridges Plaza (Ferry Building),50,8/24/2015 16:51,San Francisco Caltrain (Townsend at 4th),70,632,Subscriber,95111
902854,513,8/24/2015 16:36,Market at 4th,76,8/24/2015 16:45,San Francisco Caltrain 2 (330 Townsend),69,509,Subscriber,95123
902853,427,8/24/2015 16:36,Embarcadero at Sansome,60,8/24/2015 16:43,Steuart at Market,74,347,Subscriber,94521
902852,603,8/24/2015 16:35,Spear at Folsom,49,8/24/2015 16:45,San Francisco Caltrain 2 (330 Townsend),69,635,Subscriber,94105
902851,252,8/24/2015 16:35,Santa Clara at Almaden,4,8/24/2015 16:39,San Jose Diridon Caltrain Station,2,31,Subscriber,94103
902850,599,8/24/2015 16:35,5th at Howard,57,8/24/2015 16:45,Harry Bridges Plaza (Ferry Building),50,494,Subscriber,94925
902849,624,8/24/2015 16:34,Mechanics Plaza (Market at Battery),75,8/24/2015 16:45,San Francisco Caltrain (Townsend at 4th),70,313,Subscriber,94303
902848,927,8/24/2015 16:34,Commercial at Montgomery,45,8/24/2015 16:49,San Francisco Caltrain (Townsend at 4th),70,390,Subscriber,94010
902847,841,8/24/2015 16:33,Clay at Battery,41,8/24/2015 16:47,San Francisco Caltrain (Townsend at 4th),70,348,Subscriber,94025
902845,1577,8/24/2015 16:32,Stanford in Redwood City,25,8/24/2015 16:58,Palo Alto Caltrain Station,34,689,Subscriber,95131
902844,942,8/24/2015 16:32,Mechanics Plaza (Market at Battery),75,8/24/2015 16:48,San Francisco Caltrain 2 (330 Townsend),69,33,Subscriber,95133
902843,414,8/24/2015 16:32,Market at 10th,67,8/24/2015 16:39,San Francisco Caltrain 2 (330 Townsend),69,555,Subscriber,94404
902842,459,8/24/2015 16:31,Market at 10th,67,8/24/2015 16:39,San Francisco Caltrain 2 (330 Townsend),69,462,Subscriber,94041
902841,763,8/24/2015 16:30,Embarcadero at Vallejo,48,8/24/2015 16:43,Harry Bridges Plaza (Ferry Building),50,393,Customer,11232
902840,327,8/24/2015 16:29,Clay at Battery,41,8/24/2015 16:34,Temporary Transbay Terminal (Howard at Beale),55,96,Subscriber,94501
902839,226,8/24/2015 16:28,Santa Clara at Almaden,4,8/24/2015 16:32,San Jose Diridon Caltrain Station,2,206,Subscriber,95020
902838,904,8/24/2015 16:24,Townsend at 7th,65,8/24/2015 16:39,Harry Bridges Plaza (Ferry Building),50,402,Subscriber,94904
902837,786,8/24/2015 16:28,Market at Sansome,77,8/24/2015 16:41,San Francisco Caltrain (Townsend at 4th),70,583,Subscriber,94087
902836,434,8/24/2015 16:28,2nd at Townsend,61,8/24/2015 16:35,Market at Sansome,77,491,Subscriber,94706
902835,945,8/24/2015 16:27,Embarcadero at Vallejo,48,8/24/2015 16:43,San Francisco Caltrain (Townsend at 4th),70,384,Subscriber,94002
902834,710,8/24/2015 16:27,Harry Bridges Plaza (Ferry Building),50,8/24/2015 16:39,San Francisco Caltrain (Townsend at 4th),70,444,Subscriber,94061
902831,784,8/24/2015 16:26,Townsend at 7th,65,8/24/2015 16:39,Harry Bridges Plaza (Ferry Building),50,514,Subscriber,94903
902830,353,8/24/2015 16:25,Powell Street BART,39,8/24/2015 16:31,San Francisco City Hall,58,332,Customer,20009
902827,439,8/24/2015 16:24,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 16:31,San Francisco Caltrain 2 (330 Townsend),69,508,Subscriber,94010
902824,552,8/24/2015 16:21,Harry Bridges Plaza (Ferry Building),50,8/24/2015 16:30,San Francisco Caltrain (Townsend at 4th),70,407,Subscriber,95060
902823,1352,8/24/2015 16:18,Harry Bridges Plaza (Ferry Building),50,8/24/2015 16:40,Townsend at 7th,65,427,Subscriber,94107
902821,469,8/24/2015 16:22,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 16:30,San Francisco Caltrain (Townsend at 4th),70,475,Subscriber,95008
902820,462,8/24/2015 16:21,Townsend at 7th,65,8/24/2015 16:29,Civic Center BART (7th at Market),72,292,Subscriber,94618
902819,278,8/24/2015 16:21,2nd at South Park,64,8/24/2015 16:26,Market at Sansome,77,659,Subscriber,94587
902817,463,8/24/2015 16:21,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 16:28,San Francisco Caltrain (Townsend at 4th),70,388,Subscriber,95112
902815,1266,8/24/2015 16:20,Embarcadero at Vallejo,48,8/24/2015 16:41,San Francisco Caltrain (Townsend at 4th),70,483,Subscriber,95122
902814,330,8/24/2015 16:20,2nd at South Park,64,8/24/2015 16:25,San Francisco Caltrain 2 (330 Townsend),69,471,Subscriber,94107
902812,465,8/24/2015 16:18,Howard at 2nd,63,8/24/2015 16:26,San Francisco Caltrain 2 (330 Townsend),69,373,Subscriber,94402
902810,331,8/24/2015 16:17,Beale at Market,56,8/24/2015 16:23,Embarcadero at Bryant,54,322,Subscriber,94702
902808,599,8/24/2015 16:17,Post at Kearny,47,8/24/2015 16:27,San Francisco Caltrain (Townsend at 4th),70,505,Subscriber,94401
902807,445,8/24/2015 16:16,2nd at Folsom,62,8/24/2015 16:24,Harry Bridges Plaza (Ferry Building),50,477,Subscriber,94558
902806,309,8/24/2015 16:16,Yerba Buena Center of the Arts (3rd @ Howard),68,8/24/2015 16:21,San Francisco Caltrain (Townsend at 4th),70,450,Subscriber,94070
902804,452,8/24/2015 16:16,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 16:23,Civic Center BART (7th at Market),72,582,Subscriber,94563
902803,988,8/24/2015 16:15,San Francisco City Hall,58,8/24/2015 16:32,Grant Avenue at Columbus Avenue,73,399,Subscriber,94133
902802,323,8/24/2015 16:15,Embarcadero at Sansome,60,8/24/2015 16:21,Harry Bridges Plaza (Ferry Building),50,444,Subscriber,94939
902800,860,8/24/2015 16:15,Beale at Market,56,8/24/2015 16:29,San Francisco Caltrain 2 (330 Townsend),69,442,Subscriber,94085
902798,193,8/24/2015 16:14,2nd at South Park,64,8/24/2015 16:17,San Francisco Caltrain (Townsend at 4th),70,591,Subscriber,95110
902797,7093,8/24/2015 16:14,Embarcadero at Sansome,60,8/24/2015 18:12,Embarcadero at Sansome,60,286,Customer,7834
902796,587,8/24/2015 16:13,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 16:23,Harry Bridges Plaza (Ferry Building),50,632,Subscriber,94602
902791,565,8/24/2015 16:11,2nd at South Park,64,8/24/2015 16:21,Powell Street BART,39,191,Subscriber,94549
902790,228,8/24/2015 16:11,Townsend at 7th,65,8/24/2015 16:15,San Francisco Caltrain 2 (330 Townsend),69,409,Subscriber,94133
902789,424,8/24/2015 16:11,Townsend at 7th,65,8/24/2015 16:18,Civic Center BART (7th at Market),72,331,Subscriber,94598
902788,591,8/24/2015 16:11,South Van Ness at Market,66,8/24/2015 16:21,San Francisco Caltrain 2 (330 Townsend),69,461,Subscriber,95122
902786,7236,8/24/2015 16:11,Embarcadero at Sansome,60,8/24/2015 18:11,Embarcadero at Sansome,60,619,Customer,8854
902783,906,8/24/2015 16:10,Davis at Jackson,42,8/24/2015 16:25,San Francisco Caltrain (Townsend at 4th),70,560,Subscriber,94040
902782,541,8/24/2015 16:09,Beale at Market,56,8/24/2015 16:18,2nd at Townsend,61,491,Subscriber,95050
902779,398,8/24/2015 16:09,2nd at Townsend,61,8/24/2015 16:16,Harry Bridges Plaza (Ferry Building),50,29,Subscriber,94904
902778,178,8/24/2015 16:09,Commercial at Montgomery,45,8/24/2015 16:12,Beale at Market,56,322,Subscriber,94710
902777,494,8/24/2015 16:09,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 16:17,San Francisco Caltrain (Townsend at 4th),70,364,Subscriber,94010
902775,677,8/24/2015 16:08,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 16:20,Spear at Folsom,49,326,Subscriber,94601
902774,347,8/24/2015 16:08,Market at Sansome,77,8/24/2015 16:14,Harry Bridges Plaza (Ferry Building),50,407,Subscriber,94534
902773,329,8/24/2015 16:07,Townsend at 7th,65,8/24/2015 16:13,San Francisco Caltrain 2 (330 Townsend),69,418,Subscriber,94086
902771,7468,8/24/2015 16:07,Embarcadero at Sansome,60,8/24/2015 18:12,Embarcadero at Sansome,60,320,Customer,8527
902770,738,8/24/2015 16:07,Steuart at Market,74,8/24/2015 16:19,San Francisco Caltrain (Townsend at 4th),70,362,Subscriber,95008
902769,480,8/24/2015 16:06,Market at 4th,76,8/24/2015 16:14,Temporary Transbay Terminal (Howard at Beale),55,388,Subscriber,94501
902763,669,8/24/2015 16:04,Howard at 2nd,63,8/24/2015 16:15,San Francisco Caltrain 2 (330 Townsend),69,389,Subscriber,94070
902760,378,8/24/2015 16:03,Post at Kearny,47,8/24/2015 16:10,2nd at South Park,64,334,Subscriber,94107
902755,270,8/24/2015 16:03,5th at Howard,57,8/24/2015 16:07,San Francisco Caltrain 2 (330 Townsend),69,326,Subscriber,94303
902753,436,8/24/2015 16:02,Mechanics Plaza (Market at Battery),75,8/24/2015 16:09,Powell Street BART,39,377,Subscriber,94404
902752,425,8/24/2015 16:01,Post at Kearny,47,8/24/2015 16:09,Harry Bridges Plaza (Ferry Building),50,134,Subscriber,95442
902751,441,8/24/2015 16:01,Post at Kearny,47,8/24/2015 16:09,Harry Bridges Plaza (Ferry Building),50,537,Subscriber,95442
902749,1793,8/24/2015 16:01,5th at Howard,57,8/24/2015 16:31,San Francisco City Hall,58,516,Customer,20009
902748,720,8/24/2015 16:01,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 16:13,Civic Center BART (7th at Market),72,554,Subscriber,94107
902746,889,8/24/2015 15:59,Mechanics Plaza (Market at Battery),75,8/24/2015 16:14,San Francisco Caltrain (Townsend at 4th),70,260,Subscriber,94403
902745,562,8/24/2015 15:59,Commercial at Montgomery,45,8/24/2015 16:09,Spear at Folsom,49,423,Subscriber,94105
902744,932,8/24/2015 15:58,Clay at Battery,41,8/24/2015 16:13,San Francisco Caltrain (Townsend at 4th),70,432,Subscriber,94401
902743,280,8/24/2015 15:57,San Antonio Shopping Center,31,8/24/2015 16:02,San Antonio Caltrain Station,29,239,Subscriber,94115
902742,1015,8/24/2015 15:56,Steuart at Market,74,8/24/2015 16:13,San Francisco Caltrain (Townsend at 4th),70,578,Subscriber,94065
902741,252,8/24/2015 15:55,Harry Bridges Plaza (Ferry Building),50,8/24/2015 16:00,Embarcadero at Folsom,51,504,Subscriber,94302
902740,605,8/24/2015 15:55,San Francisco Caltrain (Townsend at 4th),70,8/24/2015 16:05,Spear at Folsom,49,335,Subscriber,94105
902739,940,8/24/2015 15:55,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 16:11,San Francisco Caltrain (Townsend at 4th),70,631,Subscriber,94158
902738,469,8/24/2015 15:55,Embarcadero at Bryant,54,8/24/2015 16:03,San Francisco Caltrain (Townsend at 4th),70,353,Subscriber,94087
902737,495,8/24/2015 15:54,Embarcadero at Bryant,54,8/24/2015 16:03,San Francisco Caltrain (Townsend at 4th),70,496,Subscriber,95050
902735,714,8/24/2015 15:53,Beale at Market,56,8/24/2015 16:05,San Francisco Caltrain (Townsend at 4th),70,507,Subscriber,95136
902734,245,8/24/2015 15:52,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 15:56,Townsend at 7th,65,514,Subscriber,94044
902733,8799,8/24/2015 15:51,Market at 10th,67,8/24/2015 18:18,Market at 10th,67,618,Customer,90210
902732,801,8/24/2015 15:51,Broadway St at Battery St,82,8/24/2015 16:04,San Francisco Caltrain (Townsend at 4th),70,372,Subscriber,95120
902731,804,8/24/2015 15:51,Broadway St at Battery St,82,8/24/2015 16:04,San Francisco Caltrain (Townsend at 4th),70,687,Subscriber,95054
902730,8917,8/24/2015 15:49,Market at 10th,67,8/24/2015 18:18,Market at 10th,67,557,Customer,90210
902729,313,8/24/2015 15:49,Post at Kearny,47,8/24/2015 15:54,Harry Bridges Plaza (Ferry Building),50,604,Subscriber,94957
902728,305,8/24/2015 15:48,Howard at 2nd,63,8/24/2015 15:53,2nd at South Park,64,659,Subscriber,94114
902727,431,8/24/2015 15:48,Townsend at 7th,65,8/24/2015 15:55,Civic Center BART (7th at Market),72,501,Subscriber,94598
902725,434,8/24/2015 15:47,Arena Green / SAP Center,14,8/24/2015 15:54,St James Park,13,681,Subscriber,97214
902721,697,8/24/2015 15:44,Mechanics Plaza (Market at Battery),75,8/24/2015 15:56,San Francisco Caltrain (Townsend at 4th),70,311,Subscriber,94040
902720,279,8/24/2015 15:44,Yerba Buena Center of the Arts (3rd @ Howard),68,8/24/2015 15:49,2nd at South Park,64,283,Subscriber,94107
902718,640,8/24/2015 15:44,Temporary Transbay Terminal (Howard at Beale),55,8/24/2015 15:54,San Francisco Caltrain (Townsend at 4th),70,568,Subscriber,94030
902716,18842,8/24/2015 15:43,Embarcadero at Sansome,60,8/24/2015 20:57,Broadway St at Battery St,82,370,Customer,92833
902715,18826,8/24/2015 15:43,Embarcadero at Sansome,60,8/24/2015 20:57,Broadway St at Battery St,82,419,Customer,92833
902714,1121,8/24/2015 15:43,Beale at Market,56,8/24/2015 16:01,San Francisco Caltrain (Townsend at 4th),70,425,Subscriber,94303
902712,676,8/24/2015 15:42,Harry Bridges Plaza (Ferry Building),50,8/24/2015 15:54,San Francisco Caltrain (Townsend at 4th),70,554,Subscriber,93401
902709,677,8/24/2015 15:40,San Francisco Caltrain 2 (330 Townsend),69,8/24/2015 15:52,Civic Center BART (7th at Market),72,497,Subscriber,94107
902706,505,8/24/2015 15:37,Mechanics Plaza (Market at Battery),75,8/24/2015 15:45,Broadway St at Battery St,82,672,Subscriber,94117
902705,239,8/24/2015 15:37,Broadway St at Battery St,82,8/24/2015 15:41,Harry Bridges Plaza (Ferry Building),50,504,Subscriber,94302
902704,740,8/24/2015 15:34,Clay at Battery,41,8/24/2015 15:46,San Francisco Caltrain (Townsend at 4th),70,582,Subscriber,94089
902703,248,8/24/2015 15:33,Townsend at 7th,65,8/24/2015 15:37,San Francisco Caltrain (Townsend at 4th),70,270,Subscriber,94043
902702,971,8/24/2015 15:32,Embarcadero at Sansome,60,8/24/2015 15:48,San Francisco Caltrain (Townsend at 4th),70,431,Subscriber,95129
902701,575,8/24/2015 15:30,Embarcadero at Folsom,51,8/24/2015 15:39,San Francisco Caltrain (Townsend at 4th),70,576,Subscriber,94306
902700,496,8/24/2015 15:29,Beale at Market,56,8/24/2015 15:38,2nd at Townsend,61,598,Subscriber,94107
902699,1114,8/24/2015 15:29,University and Emerson,35,8/24/2015 15:48,California Ave Caltrain Station,36,27,Subscriber,94306
902698,1125,8/24/2015 15:29,University and Emerson,35,8/24/2015 15:48,California Ave Caltrain Station,36,686,Subscriber,94306
902697,465,8/24/2015 15:28,2nd at South Park,64,8/24/2015 15:36,Townsend at 7th,65,418,Subscriber,94544
902696,262,8/24/2015 15:27,Market at 10th,67,8/24/2015 15:32,South Van Ness at Market,66,285,Customer,94103
902695,6068,8/24/2015 15:20,Embarcadero at Bryant,54,8/24/2015 17:01,Embarcadero at Bryant,54,589,Customer,94107
